0.39568 1.00000 0.39777 0.99859 0.39233 0.99874 0.36781 0.99279 0.33955 0.98755 0.22548 0.93100 0.14157 0.84997 0.10731 0.79322 0.03554 0.67239 0.01885 0.59828 0.00783 0.37404 0.04596 0.24497 0.07672 0.18823 0.18279 0.10356 0.34071 0.00878 0.40704 0.00205 0.51941 0.00000 0.57250 0.01265 0.66493 0.06675 0.78196 0.27169 0.80658 0.35687 0.82034 0.53010 0.80725 0.61354 0.71275 0.81754 0.62631 0.90174 0.57804 0.92882 0.49322 0.95437 0.45731 0.95846 0.39319 0.95394 0.38141 0.94882 0.38007 0.94585 0.37903 0.94473 
0.38216 0.95540 0.38431 0.94819 0.38297 0.94151 0.38189 0.93918 0.37867 0.93722 0.37338 0.94307 0.36799 0.94827 0.34501 0.96820 0.27964 0.99666 0.24774 1.00000 0.18477 0.96530 0.07141 0.85306 0.04236 0.80703 0.00468 0.68961 0.02519 0.60940 0.00859 0.41705 0.04953 0.28012 0.08635 0.21678 0.23028 0.06961 0.35439 0.01929 0.41375 0.00000 0.53746 0.00420 0.69591 0.08570 0.73766 0.13466 0.79714 0.26877 0.79852 0.50750 0.77861 0.58310 0.71589 0.72573 0.67709 0.78774 0.54403 0.91878 0.45599 0.95822 0.41745 0.96822 
0.34566 1.00000 0.34596 0.99600 0.34521 0.99124 0.34697 0.98444 0.34821 0.97637 0.33092 0.97446 0.31554 0.97303 0.24145 0.95377 0.17538 0.91814 0.13951 0.88369 0.05113 0.76779 0.01333 0.66262 0.00416 0.60337 0.00745 0.41995 0.03673 0.30213 0.05785 0.24820 0.16654 0.11326 0.25710 0.05090 0.30101 0.02912 0.39594 0.00275 0.54514 0.02143 0.59031 0.04261 0.67195 0.11161 0.76166 0.28524 0.77666 0.36633 0.77669 0.53656 0.70799 0.75045 0.66977 0.80803 0.58582 0.88660 0.45804 0.93290 0.42136 0.93481 0.36862 0.92997 
0.31028 1.00000 0.31174 0.98795 0.31126 0.98296 0.30387 0.96582 0.26637 0.93817 0.24504 0.92541 0.19174 0.88392 0.15748 0.85100 0.06651 0.74063 0.02993 0.64119 0.01727 0.58691 0.01193 0.42401 0.03830 0.31475 0.05723 0.26130 0.12951 0.17275 0.24522 0.05988 0.29573 0.04102 0.39381 0.00477 0.55165 0.01281 0.59966 0.03105 0.68550 0.08962 0.72355 0.13371 0.80844 0.30172 0.81971 0.46446 0.80675 0.54782 0.70935 0.75634 0.61997 0.84770 0.57678 0.87857 0.49359 0.91740 0.40750 0.93499 0.38791 0.93787 0.36569 0.94515 
0.28324 0.99604 0.25491 0.98339 0.18948 0.93727 0.15294 0.90680 0.09249 0.82103 0.05580 0.77836 0.01250 0.66269 0.00222 0.59478 0.00000 0.45761 0.00572 0.39292 0.03119 0.27524 0.12324 0.13402 0.15726 0.09624 0.24516 0.03770 0.29019 0.01803 0.38511 0.00000 0.43182 0.00037 0.51706 0.02631 0.55413 0.04996 0.61720 0.11678 0.64305 0.16210 0.68578 0.28085 0.70415 0.48811 0.69171 0.55428 0.64779 0.68176 0.62130 0.73630 0.56108 0.82161 0.52895 0.85426 0.46208 0.89868 0.43552 0.91713 0.39182 0.93886 0.37432 0.94811 
0.35797 1.00000 0.35699 0.99580 0.35267 0.98531 0.34123 0.98236 0.29972 0.97353 0.20591 0.90546 0.16679 0.87207 0.09243 0.79250 0.06207 0.74087 0.02086 0.62700 0.00000 0.43683 0.00825 0.37652 0.03855 0.25892 0.06991 0.20801 0.18111 0.08081 0.27372 0.03358 0.31760 0.01466 0.40877 0.00000 0.45467 0.00258 0.57799 0.04948 0.64446 0.12026 0.66998 0.16085 0.70845 0.26438 0.72780 0.46958 0.71822 0.54131 0.67876 0.67409 0.65057 0.73115 0.58296 0.82904 0.47544 0.92527 0.44751 0.94561 0.40150 0.96407 0.38291 0.96870 
0.36978 1.00000 0.37774 0.98918 0.37864 0.97997 0.38109 0.97600 0.38066 0.97713 0.37105 0.97125 0.36095 0.96778 0.29656 0.93205 0.23537 0.88735 0.19903 0.86337 0.08578 0.75165 0.03641 0.64536 0.01734 0.58896 0.00502 0.37737 0.03035 0.24238 0.05832 0.18537 0.16837 0.06376 0.24875 0.01782 0.29781 0.01025 0.37909 0.00000 0.51550 0.04373 0.55816 0.07308 0.63179 0.16235 0.69451 0.36149 0.70069 0.43663 0.68949 0.57738 0.60948 0.76512 0.57678 0.81468 0.50442 0.87837 0.42202 0.92708 0.40345 0.93521 0.37934 0.94779 
0.40164 1.00000 0.40176 0.99247 0.39743 0.98138 0.39355 0.97700 0.37565 0.96931 0.35889 0.96434 0.28159 0.93177 0.20298 0.88666 0.16379 0.85762 0.08466 0.78293 0.05409 0.72291 0.00115 0.54623 0.00000 0.41758 0.01151 0.35433 0.04448 0.24102 0.07317 0.19084 0.19652 0.06254 0.29924 0.01405 0.35455 0.00551 0.45598 0.00000 0.50365 0.00679 0.59579 0.04908 0.69020 0.17659 0.70923 0.23926 0.73081 0.38095 0.72818 0.45143 0.70588 0.58189 0.62845 0.73747 0.59977 0.77755 0.53952 0.83144 0.50850 0.84986 0.45578 0.89342 
0.47715 0.98387 0.47866 0.97667 0.46883 0.96827 0.45752 0.96989 0.39106 0.98040 0.31219 0.97033 0.26590 0.95447 0.13143 0.86799 0.06454 0.78709 0.04309 0.73679 0.01935 0.54601 0.00000 0.40485 0.01312 0.34070 0.07495 0.19275 0.15864 0.13370 0.19083 0.10132 0.32538 0.02425 0.43498 0.00197 0.49163 0.00000 0.60738 0.02279 0.75864 0.12318 0.80103 0.18000 0.86019 0.31522 0.87089 0.54652 0.85501 0.61361 0.80042 0.74923 0.68774 0.89721 0.64749 0.93100 0.57145 0.97389 0.48065 0.99234 0.45972 0.99214 0.43348 0.99445 
0.39941 1.00000 0.39790 0.99147 0.39421 0.98594 0.34819 0.97969 0.29084 0.96270 0.25750 0.94412 0.14261 0.85411 0.06505 0.75694 0.00885 0.57089 0.00000 0.50859 0.01971 0.38263 0.11099 0.22959 0.12691 0.17052 0.22389 0.08343 0.39092 0.00718 0.44794 0.00000 0.60920 0.03577 0.70071 0.09897 0.74222 0.14582 0.84516 0.32173 0.87545 0.46428 0.87323 0.53761 0.80748 0.72855 0.73123 0.83245 0.60087 0.93528 0.55930 0.95370 0.48093 0.96886 0.40214 0.96559 0.38602 0.95795 0.36766 0.94038 0.36046 0.92704 0.36264 0.92783 
0.36127 1.00000 0.36648 0.98749 0.36669 0.98278 0.35580 0.96942 0.35056 0.92654 0.28083 0.87420 0.25068 0.86621 0.17006 0.81223 0.11328 0.74952 0.06980 0.72218 0.12343 0.52598 0.08374 0.42978 0.18910 0.30935 0.18074 0.25789 0.25670 0.14758 0.25930 0.03007 0.41250 0.00060 0.46071 0.00000 0.55449 0.02063 0.66682 0.09136 0.69751 0.12887 0.76432 0.27497 0.78136 0.39602 0.75151 0.56994 0.72995 0.62304 0.67588 0.72321 0.58297 0.82547 0.54968 0.84640 0.45539 0.87343 0.41221 0.89487 0.37845 0.91585 0.37161 0.91061 
0.42947 0.99333 0.42928 0.99315 0.42623 0.99056 0.39370 0.99525 0.34382 1.00000 0.24617 0.95026 0.21190 0.92545 0.11628 0.83104 0.06568 0.75262 0.02245 0.59640 0.01756 0.54381 0.00000 0.39279 0.02976 0.29183 0.08785 0.15669 0.13309 0.12194 0.23832 0.03722 0.31778 0.00646 0.37883 0.01635 0.47099 0.00443 0.54081 0.02640 0.63352 0.09391 0.66113 0.12753 0.72880 0.26128 0.75405 0.36779 0.75154 0.52072 0.74056 0.56943 0.67632 0.70305 0.61353 0.77241 0.51386 0.83009 0.48488 0.83387 0.42570 0.84915 0.40391 0.84462 
0.37041 1.00000 0.37371 0.99831 0.38219 0.98931 0.36894 0.98111 0.35526 0.97933 0.27626 0.96133 0.21465 0.90794 0.09208 0.76984 0.06219 0.71088 0.00922 0.50792 0.00000 0.37037 0.05838 0.19480 0.08356 0.14760 0.22633 0.03728 0.33752 0.00000 0.52198 0.03888 0.57491 0.07927 0.66762 0.19564 0.73945 0.40682 0.74128 0.48287 0.70671 0.69579 0.65854 0.80318 0.57087 0.91563 0.54145 0.94049 0.45976 0.97865 0.41265 0.97992 0.35671 0.96140 0.34585 0.95767 0.33095 0.94603 0.33010 0.94602 0.33682 0.94903 0.34088 0.95182 
0.34803 1.00000 0.34688 0.99913 0.34459 0.98778 0.34404 0.98303 0.31203 0.96915 0.26226 0.94367 0.23573 0.92578 0.17124 0.88186 0.08395 0.77738 0.06153 0.73542 0.02407 0.63569 0.01604 0.57479 0.00230 0.39542 0.03144 0.27728 0.05188 0.22242 0.11745 0.12742 0.24144 0.02636 0.29178 0.01042 0.38350 0.00000 0.42879 0.01136 0.55049 0.10724 0.61950 0.21833 0.64736 0.28126 0.68195 0.41654 0.65573 0.62754 0.63393 0.68844 0.57746 0.78485 0.54576 0.81952 0.44676 0.87964 0.39642 0.89196 0.37781 0.89457 0.35047 0.90050 
0.40161 1.00000 0.40439 0.99858 0.39709 0.99381 0.39707 0.96939 0.39422 0.96447 0.38176 0.95992 0.33702 0.95641 0.31332 0.95357 0.25692 0.93224 0.14734 0.85403 0.11012 0.81697 0.04747 0.72132 0.06566 0.51423 0.00000 0.48079 0.01222 0.36327 0.07082 0.19586 0.10004 0.14678 0.19149 0.06695 0.33386 0.00376 0.38103 0.00000 0.48152 0.02981 0.60928 0.15590 0.64244 0.22157 0.68034 0.36082 0.65627 0.56685 0.63678 0.63000 0.58870 0.73489 0.50800 0.83739 0.48095 0.86448 0.43803 0.90086 0.39500 0.93239 0.38362 0.94477 
0.38248 1.00000 0.37628 0.99571 0.35613 0.98800 0.33683 0.98375 0.27965 0.96611 0.24604 0.94316 0.12399 0.84965 0.05675 0.74970 0.03594 0.68819 0.00925 0.55855 0.00000 0.49482 0.03296 0.30504 0.08524 0.19525 0.12647 0.14770 0.22213 0.07198 0.26649 0.04129 0.42635 0.00000 0.53263 0.01655 0.59501 0.04446 0.68030 0.13097 0.71779 0.19082 0.77488 0.33023 0.78618 0.54876 0.77357 0.61811 0.72638 0.75396 0.69644 0.81048 0.62472 0.90174 0.50306 0.97360 0.46604 0.98199 0.41095 0.98691 0.38963 0.98564 0.35751 0.98831 
0.38633 1.00000 0.39020 0.99537 0.39282 0.99218 0.39377 0.98958 0.37131 0.98434 0.32355 0.99918 0.29845 0.99550 0.20812 0.95421 0.13594 0.90701 0.10650 0.87136 0.02360 0.73771 0.00795 0.61023 0.00000 0.54619 0.02153 0.33505 0.05825 0.20238 0.11531 0.14445 0.23788 0.03202 0.34501 0.00152 0.40429 0.00000 0.51961 0.01391 0.67956 0.10610 0.71833 0.15716 0.78588 0.29422 0.82348 0.52380 0.81628 0.58823 0.77451 0.70974 0.67325 0.84975 0.63250 0.88477 0.55340 0.92872 0.46115 0.95865 0.43815 0.96501 0.40681 0.98295 
0.36865 1.00000 0.36778 0.99144 0.36981 0.98714 0.37397 0.97866 0.36431 0.97013 0.32009 0.95337 0.29737 0.94852 0.20261 0.91123 0.14180 0.84919 0.10173 0.82401 0.02320 0.70012 0.00000 0.58987 0.01105 0.40334 0.03440 0.34385 0.02776 0.18312 0.09526 0.09609 0.23036 0.01678 0.27616 0.00215 0.36855 0.00000 0.50683 0.05836 0.53911 0.07900 0.62628 0.21284 0.66456 0.32477 0.68280 0.50084 0.67493 0.55538 0.63987 0.66018 0.55958 0.78262 0.52276 0.81499 0.40887 0.89210 0.34668 0.91135 0.28965 0.91498 0.28637 0.90649 
0.29651 1.00000 0.30937 0.95640 0.31598 0.94085 0.32825 0.93743 0.30163 0.92049 0.28117 0.91244 0.19991 0.88359 0.33528 0.62609 0.07971 0.72700 0.06894 0.68174 0.02324 0.54357 0.02064 0.44407 0.00332 0.30868 0.00000 0.26487 0.05575 0.12901 0.21363 0.06989 0.25029 0.00144 0.30714 0.00000 0.42834 0.04013 0.51971 0.09847 0.62511 0.24196 0.65453 0.29129 0.69205 0.45613 0.68284 0.55723 0.62951 0.68587 0.60413 0.72143 0.51377 0.80370 0.44965 0.83839 0.35893 0.86866 0.33384 0.87514 0.28345 0.87851 0.27647 0.88393 
0.31672 1.00000 0.33211 0.96197 0.33122 0.95542 0.31401 0.93498 0.28134 0.92344 0.20935 0.89829 0.36796 0.65720 0.21619 0.68097 0.06150 0.71869 0.00401 0.60461 0.00000 0.54232 0.00130 0.40589 0.02598 0.30665 0.00116 0.16367 0.09829 0.12992 0.16453 0.02496 0.23932 0.00000 0.29417 0.00499 0.43570 0.05151 0.52156 0.10565 0.64561 0.25453 0.66913 0.32113 0.69281 0.52765 0.66711 0.63560 0.57892 0.74428 0.54279 0.76817 0.43788 0.80646 0.37160 0.83795 0.30883 0.84332 0.29480 0.83793 0.27697 0.82674 0.28302 0.84574 
0.36431 1.00000 0.36866 0.97206 0.37795 0.95104 0.38225 0.93281 0.37828 0.92423 0.33160 0.91456 0.30887 0.90429 0.25171 0.88196 0.15424 0.79864 0.12066 0.76426 0.05443 0.61289 0.00940 0.50804 0.00000 0.45207 0.01871 0.28662 0.05660 0.18891 0.16444 0.07611 0.21676 0.05168 0.30331 0.01098 0.44663 0.00889 0.48385 0.01775 0.59859 0.12563 0.64863 0.23128 0.66643 0.28950 0.67887 0.47054 0.65002 0.57331 0.57670 0.69400 0.54693 0.72144 0.48342 0.75369 0.41947 0.79889 0.40243 0.80556 0.37519 0.79890 0.37047 0.82178 
0.43275 1.00000 0.43403 0.99768 0.43645 0.99417 0.44220 0.98131 0.42912 0.97137 0.36547 0.91226 0.33780 0.88927 0.23918 0.82949 0.15579 0.76143 0.05020 0.61276 0.02694 0.55327 0.00000 0.37854 0.01512 0.27041 0.08126 0.13681 0.12376 0.10192 0.25524 0.02918 0.35528 0.00000 0.41508 0.00029 0.58353 0.04351 0.67966 0.11456 0.77960 0.27651 0.79839 0.33906 0.79836 0.52072 0.76502 0.61939 0.67111 0.74614 0.63272 0.77427 0.52456 0.81962 0.46363 0.84877 0.40804 0.85133 0.38513 0.84890 0.37003 0.81838 0.38690 0.80373 
0.34944 0.95534 0.31968 1.00000 0.33312 0.98921 0.31370 0.97453 0.22124 0.96715 0.16717 0.98339 0.15709 0.85751 0.13244 0.81860 0.30205 0.56116 0.00000 0.66499 0.00445 0.61099 0.11657 0.42003 0.09862 0.33818 0.16013 0.29302 0.34104 0.24328 0.25631 0.06589 0.25775 0.00619 0.44931 0.03889 0.54595 0.00877 0.56929 0.00000 0.64453 0.07171 0.67815 0.12555 0.75244 0.33599 0.75682 0.47099 0.74239 0.53498 0.64885 0.69090 0.55831 0.75370 0.51291 0.77264 0.42745 0.78374 0.35324 0.84125 0.32073 0.80988 0.27559 0.75554 
0.33966 0.97473 0.33584 0.97097 0.34749 0.94612 0.38351 0.91041 0.39052 0.91886 0.37018 0.94231 0.35192 0.95345 0.29625 0.96592 0.24624 0.95870 0.15625 0.89702 0.11698 0.86762 0.02961 0.71763 0.00000 0.57871 0.02283 0.35115 0.04366 0.28016 0.17245 0.09925 0.28340 0.02745 0.34388 0.00735 0.52656 0.00419 0.64777 0.05251 0.79409 0.17079 0.83064 0.23444 0.88666 0.47075 0.86614 0.63026 0.76717 0.82262 0.72557 0.86918 0.58351 0.94613 0.48893 0.95842 0.35880 0.90735 0.33480 0.88211 0.30794 0.82520 0.31473 0.82097 
0.38795 0.81803 0.38781 0.82039 0.38654 0.82323 0.39504 0.99685 0.37031 1.00000 0.30729 0.99883 0.18700 0.92542 0.14125 0.88462 0.02327 0.67593 0.00092 0.51315 0.00000 0.43376 0.04204 0.22776 0.12509 0.12626 0.16681 0.08860 0.32843 0.01426 0.45391 0.00000 0.63893 0.03627 0.69195 0.05922 0.78467 0.14603 0.86537 0.36497 0.87603 0.44918 0.85943 0.61613 0.77721 0.79704 0.74025 0.84029 0.61675 0.91183 0.53977 0.92404 0.50868 0.92068 0.41385 0.87198 0.38081 0.85090 0.37360 0.84690 0.37707 0.86585 0.36807 0.91754 
0.45218 1.00000 0.45442 0.99628 0.45502 0.99241 0.44673 0.99258 0.40171 0.96425 0.37594 0.94864 0.29034 0.93853 0.21710 0.89938 0.09016 0.78190 0.05881 0.72543 0.00342 0.52713 0.00000 0.38144 0.06838 0.20348 0.10237 0.15484 0.26724 0.04588 0.40149 0.00892 0.58770 0.00994 0.64482 0.03734 0.76114 0.16936 0.80824 0.30583 0.82810 0.51762 0.81739 0.57096 0.73199 0.72074 0.65405 0.79085 0.53554 0.84519 0.50102 0.85913 0.41982 0.89423 0.38252 0.87074 0.36616 0.84280 0.36632 0.84130 0.37310 0.85125 0.37157 0.87761 
0.52315 0.99906 0.52309 1.00000 0.52992 0.98226 0.53918 0.96868 0.53514 0.96464 0.52806 0.96700 0.48493 0.96243 0.38658 0.93713 0.25813 0.92025 0.27221 0.81710 0.09995 0.78518 0.11042 0.56717 0.00000 0.41351 0.19045 0.29228 0.25234 0.18157 0.52700 0.19524 0.40889 0.06224 0.47508 0.07214 0.50526 0.00000 0.66967 0.05880 0.78557 0.20373 0.83001 0.33328 0.83670 0.52986 0.77354 0.67990 0.67104 0.77484 0.63499 0.78434 0.56360 0.85927 0.42352 0.77051 0.40381 0.73162 0.40062 0.72087 0.40362 0.72370 0.40420 0.75226 
0.46613 1.00000 0.44571 0.99888 0.38052 0.99006 0.25907 0.96214 0.20644 0.92889 0.12597 0.85598 0.05693 0.68909 0.04948 0.63095 0.00000 0.51403 0.02907 0.32488 0.05214 0.26539 0.13355 0.16194 0.28538 0.04321 0.34729 0.02190 0.46525 0.00367 0.62342 0.02502 0.67073 0.05275 0.74396 0.13607 0.80486 0.30905 0.80803 0.37209 0.78619 0.49056 0.68786 0.67445 0.64317 0.68780 0.54849 0.74936 0.42682 0.77760 0.39232 0.77525 0.34017 0.75309 0.30926 0.71935 0.30528 0.71177 0.30556 0.70699 0.31233 0.71609 0.31620 0.72174 
0.41064 0.95434 0.42543 0.93893 0.43396 0.92782 0.41756 0.96780 0.38442 0.98223 0.30216 1.00000 0.27129 0.99763 0.17239 0.94511 0.08984 0.88795 0.08242 0.68217 0.01674 0.62943 0.00000 0.40414 0.06349 0.26920 0.19410 0.12190 0.24517 0.08421 0.41974 0.01413 0.54112 0.00000 0.60145 0.00258 0.78099 0.07885 0.87857 0.16442 0.97100 0.36841 0.97974 0.44405 0.93946 0.65151 0.86359 0.76326 0.69557 0.85924 0.64531 0.87105 0.51148 0.87616 0.45058 0.85347 0.41103 0.80690 0.40572 0.79661 0.40628 0.78335 0.41014 0.79131 
0.46746 0.95334 0.46694 0.95310 0.47976 0.93846 0.49897 0.91851 0.49270 0.92307 0.46258 0.97458 0.39048 1.00000 0.35910 0.99704 0.24069 0.96469 0.10965 0.90026 0.02852 0.81857 0.01150 0.63342 0.03607 0.42962 0.05759 0.36082 0.18880 0.18033 0.35150 0.05239 0.54124 0.00000 0.66682 0.00329 0.83835 0.07094 0.95449 0.23413 0.97676 0.30265 0.97855 0.51637 0.89046 0.70396 0.80084 0.79754 0.65415 0.88562 0.52814 0.91377 0.49268 0.91107 0.42534 0.88928 0.39735 0.85961 0.39460 0.85230 0.40013 0.85488 0.40826 0.86907 
0.51600 0.92126 0.51467 0.91812 0.50126 0.92039 0.45513 0.94681 0.43248 0.95168 0.36155 0.97754 0.29137 0.99414 0.18035 0.94897 0.12630 0.93062 0.02090 0.80951 0.01017 0.68116 0.01848 0.48544 0.03399 0.41578 0.11314 0.22411 0.21268 0.12915 0.38749 0.03112 0.44805 0.01166 0.58263 0.00000 0.78004 0.05311 0.83496 0.08644 0.96140 0.26999 0.99848 0.42798 0.96893 0.65744 0.93500 0.72394 0.80015 0.88404 0.70428 0.94160 0.58193 0.96119 0.53135 0.92886 0.46306 0.89334 0.44499 0.86413 0.44305 0.84531 0.44511 0.84699 
0.58575 0.92966 0.58520 0.92782 0.57327 0.92900 0.52859 0.93545 0.41513 0.99450 0.37516 1.00000 0.25023 0.95896 0.15102 0.91052 0.03585 0.76848 0.02545 0.70467 0.00000 0.51592 0.02364 0.39004 0.10120 0.22013 0.14575 0.16822 0.31693 0.04893 0.42945 0.00350 0.59822 0.00137 0.75116 0.06299 0.80431 0.10405 0.90350 0.26934 0.92530 0.41090 0.87856 0.62529 0.84320 0.68658 0.70255 0.82014 0.60304 0.85211 0.48993 0.82287 0.44363 0.82369 0.45425 0.74382 0.45164 0.73902 0.45613 0.74473 0.46002 0.74767 0.67447 0.60907 
0.52323 0.93074 0.52777 0.93630 0.53462 0.94313 0.51046 0.95707 0.41610 1.00000 0.39333 0.99561 0.28647 0.98921 0.21795 0.89149 0.18326 0.74312 0.13167 0.66573 0.40333 0.48319 0.10498 0.36627 0.04438 0.20987 0.07302 0.16090 0.38654 0.12424 0.52041 0.06735 0.66597 0.06717 0.68768 0.00000 0.83736 0.10765 0.93832 0.29957 0.95803 0.53262 0.94164 0.60926 0.83267 0.80811 0.68970 0.92737 0.56894 0.96388 0.49996 0.94413 0.44545 0.90851 0.43163 0.88942 0.43460 0.88854 0.43626 0.89111 0.44281 0.89078 0.44793 0.88863 
